id,class
17598,10
17599,9
17600,9
17601,18
17602,11
17603,1
17604,2
17605,10
17606,4
17607,20
17608,9
17609,16
17610,17
17611,18
17612,5
17613,18
17614,6
17615,7
17616,20
17617,4
17618,4
17619,10
17620,17
17621,4
17622,7
17623,10
17624,10
17625,7
17626,1
17627,1
17628,17
17629,2
17630,17
17631,3
17632,3
17633,15
17634,2
17635,19
17636,13
17637,13
17638,3
17639,20
17640,7
17641,4
17642,13
17643,20
17644,3
17645,14
17646,4
17647,3
17648,6
17649,5
17650,6
17651,3
17652,5
17653,9
17654,11
17655,18
17656,19
17657,5
17658,17
17659,3
17660,4
17661,7
17662,5
17663,16
17664,18
17665,5
17666,2
17667,8
17668,9
17669,14
17670,3
17671,3
17672,14
17673,6
17674,8
17675,12
17676,9
17677,13
17678,17
17679,13
17680,2
17681,17
17682,2
17683,9
17684,5
17685,17
17686,12
17687,12
17688,5
17689,16
17690,15
17691,18
17692,15
17693,13
17694,16
17695,13
17696,7
17697,7
17698,14
17699,2
17700,6
17701,7
17702,13
17703,15
17704,7
17705,12
17706,7
17707,13
17708,17
17709,10
17710,12
17711,4
17712,10
17713,18
17714,3
17715,12
17716,4
17717,10
17718,18
17719,4
17720,6
17721,12
17722,7
17723,1
17724,2
17725,19
17726,2
17727,16
17728,14
17729,10
17730,14
17731,3
17732,12
17733,13
17734,10
17735,18
17736,7
17737,1
17738,6
17739,7
17740,11
17741,15
17742,10
17743,2
17744,6
17745,2
17746,2
17747,6
17748,4
17749,4
17750,11
17751,10
17752,6
17753,4
17754,16
17755,15
17756,4
17757,2
17758,8
17759,19
17760,11
17761,11
17762,12
17763,13
17764,8
17765,5
17766,5
17767,10
17768,7
17769,2
17770,4
17771,20
17772,7
17773,19
17774,10
17775,3
17776,17
17777,3
17778,19
17779,10
17780,6
17781,5
17782,6
17783,6
17784,10
17785,13
17786,2
17787,20
17788,7
17789,14
17790,13
17791,3
17792,11
17793,2
17794,3
17795,15
17796,7
17797,4
17798,1
17799,4
17800,14
17801,3
17802,7
17803,2
17804,18
17805,7
17806,11
17807,6
17808,2
17809,2
17810,5
17811,2
17812,14
17813,7
17814,16
17815,6
17816,13
17817,2
17818,10
17819,20
17820,5
17821,2
17822,3
17823,8
17824,5
17825,8
17826,6
17827,2
17828,9
17829,17
17830,4
17831,14
17832,2
17833,15
17834,4
17835,2
17836,2
17837,19
17838,10
17839,2
17840,9
17841,12
17842,5
17843,2
17844,11
17845,8
17846,6
17847,10
17848,13
17849,1
17850,1
17851,19
17852,20
17853,5
17854,9
17855,8
17856,2
17857,19
17858,10
17859,11
17860,10
17861,5
17862,11
17863,3
17864,4
17865,2
17866,5
17867,6
17868,8
17869,19
17870,10
17871,13
17872,4
17873,11
17874,10
17875,5
17876,11
17877,5
17878,7
17879,2
17880,11
17881,11
17882,14
17883,18
17884,7
17885,13
17886,13
17887,8
17888,2
17889,1
17890,18
17891,11
17892,3
17893,9
17894,11
17895,1
17896,13
17897,14
17898,13
17899,16
17900,2
17901,12
17902,18
17903,3
17904,10
17905,1
17906,11
17907,15
17908,2
17909,4
17910,5
17911,18
17912,10
17913,10
17914,10
17915,20
17916,7
17917,10
17918,2
17919,2
17920,7
17921,4
17922,2
17923,4
17924,16
17925,9
17926,16
17927,7
17928,3
17929,8
17930,13
17931,20
17932,2
17933,17
17934,4
17935,5
17936,5
17937,14
17938,15
17939,17
17940,7
17941,13
17942,20
17943,14
17944,5
17945,20
17946,9
17947,1
17948,8
17949,16
17950,7
17951,18
17952,9
17953,16
17954,10
17955,17
17956,5
17957,9
17958,2
17959,7
17960,13
17961,3
17962,17
17963,10
17964,11
17965,14
17966,14
17967,6
17968,4
17969,11
17970,13
17971,14
17972,6
17973,6
17974,11
17975,4
17976,4
17977,6
17978,2
17979,7
17980,9
17981,10
17982,1
17983,7
17984,2
17985,9
17986,6
17987,14
17988,18
17989,2
17990,4
17991,4
17992,9
17993,18
17994,17
17995,6
17996,7
17997,13
17998,1
17999,14
18000,6
18001,2
18002,13
18003,5
18004,2
18005,2
18006,9
18007,4
18008,19
18009,5
18010,16
18011,15
18012,4
18013,3
18014,3
18015,20
18016,7
18017,2
18018,10
18019,6
18020,3
18021,11
18022,16
18023,12
18024,3
18025,4
18026,2
18027,12
18028,8
18029,3
18030,18
18031,11
18032,8
18033,5
18034,6
18035,8
18036,2
18037,13
18038,5
18039,6
18040,6
18041,15
18042,4
18043,15
18044,12
18045,7
18046,15
18047,2
18048,17
18049,10
18050,5
18051,9
18052,16
18053,15
18054,6
18055,6
18056,4
18057,19
18058,10
18059,7
18060,8
18061,1
18062,14
18063,15
18064,11
18065,20
18066,17
18067,13
18068,5
18069,2
18070,2
18071,3
18072,11
18073,11
18074,7
18075,14
18076,3
18077,1
18078,8
18079,17
18080,7
18081,5
18082,4
18083,3
18084,11
18085,7
18086,9
18087,20
18088,19
18089,2
18090,1
18091,19
18092,11
18093,9
18094,6
18095,6
18096,8
18097,2
18098,15
18099,4
18100,5
18101,16
18102,3
18103,5
18104,16
18105,2
18106,10
18107,16
18108,13
18109,13
18110,7
18111,20
18112,11
18113,11
18114,11
18115,12
18116,5
18117,13
18118,8
18119,1
18120,10
18121,16
18122,5
18123,9
18124,18
18125,4
18126,11
18127,13
18128,12
18129,3
18130,9
18131,13
18132,4
18133,7
18134,8
18135,1
18136,4
18137,3
18138,2
18139,2
18140,12
18141,16
18142,7
18143,15
18144,16
18145,3
18146,6
18147,17
18148,12
18149,5
18150,16
18151,18
18152,2
18153,11
18154,10
18155,2
18156,3
18157,6
18158,18
18159,8
18160,3
18161,6
18162,12
18163,11
18164,10
18165,19
18166,18
18167,20
18168,14
18169,2
18170,16
18171,12
18172,3
18173,2
18174,2
18175,16
18176,20
18177,2
18178,17
18179,14
18180,4
18181,2
18182,14
18183,7
18184,4
18185,2
18186,10
18187,19
18188,16
18189,11
18190,5
18191,15
18192,8
18193,6
18194,11
18195,9
18196,16
18197,13
18198,18
18199,7
18200,4
18201,8
18202,13
18203,3
18204,18
18205,12
18206,12
18207,9
18208,12
18209,6
18210,7
18211,13
18212,4
18213,16
18214,2
18215,12
18216,14
18217,10
18218,3
18219,10
18220,13
18221,5
18222,20
18223,15
18224,4
18225,7
18226,4
18227,12
18228,10
18229,4
18230,2
18231,20
18232,15
18233,2
18234,8
18235,8
18236,3
18237,20
18238,8
18239,11
18240,15
18241,2
18242,18
18243,11
18244,9
18245,5
18246,6
18247,13
18248,7
18249,3
18250,11
18251,9
18252,3
18253,18
18254,9
18255,16
18256,1
18257,20
18258,7
18259,4
18260,14
18261,5
18262,10
18263,1
18264,11
18265,2
18266,7
18267,11
18268,6
18269,2
18270,2
18271,18
18272,2
18273,14
18274,14
18275,2
18276,12
18277,4
18278,11
18279,17
18280,13
18281,19
18282,10
18283,1
18284,6
18285,17
18286,19
18287,2
18288,16
18289,7
18290,2
18291,7
18292,6
18293,3
18294,7
18295,9
18296,5
18297,4
18298,18
18299,16
18300,16
18301,15
18302,9
18303,1
18304,7
18305,6
18306,4
18307,2
18308,12
18309,1
18310,18
18311,8
18312,8
18313,4
18314,2
18315,5
18316,15
18317,17
18318,16
18319,7
18320,2
18321,8
18322,8
18323,2
18324,7
18325,11
18326,7
18327,11
18328,4
18329,15
18330,19
18331,10
18332,6
18333,12
18334,9
18335,10
18336,9
18337,15
18338,16
18339,2
18340,8
18341,4
18342,7
18343,15
18344,8
18345,19
18346,17
18347,2
18348,13
18349,13
18350,6
18351,10
18352,7
18353,11
18354,15
18355,15
18356,13
18357,5
18358,10
18359,11
18360,2
18361,16
18362,9
18363,16
18364,14
18365,16
18366,2
18367,2
18368,7
18369,6
18370,1
18371,15
18372,10
18373,13
18374,16
18375,14
18376,16
18377,13
18378,18
18379,3
18380,5
18381,4
18382,8
18383,20
18384,18
18385,12
18386,11
18387,1
18388,11
18389,1
18390,4
18391,14
18392,7
18393,11
18394,6
18395,2
18396,7
18397,9
18398,4
18399,4
18400,11
18401,10
18402,17
18403,11
18404,13
18405,12
18406,13
18407,1
18408,1
18409,9
18410,12
18411,5
18412,7
18413,18
18414,18
18415,20
18416,8
18417,15
18418,2
18419,1
18420,12
18421,5
18422,16
18423,7
18424,2
18425,11
18426,20
18427,3
18428,11
18429,4
18430,3
18431,10
18432,2
18433,5
18434,3
18435,16
18436,15
18437,10
18438,18
18439,11
18440,2
18441,11
18442,7
18443,14
18444,14
18445,12
18446,8
18447,5
18448,7
18449,2
18450,17
18451,15
18452,11
18453,1
18454,8
18455,2
18456,13
18457,2
18458,18
18459,8
18460,11
18461,3
18462,11
18463,13
18464,13
18465,2
18466,14
18467,8
18468,5
18469,15
18470,2
18471,14
18472,10
18473,17
18474,13
18475,6
18476,3
18477,2
18478,1
18479,7
18480,19
18481,16
18482,10
18483,11
18484,11
18485,3
18486,7
18487,14
18488,19
18489,2
18490,2
18491,14
18492,15
18493,18
18494,8
18495,13
18496,2
18497,11
18498,14
18499,19
18500,2
18501,19
18502,8
18503,1
18504,7
18505,2
18506,14
18507,7
18508,9
18509,18
18510,1
18511,11
18512,12
18513,1
18514,14
18515,11
18516,17
18517,3
18518,19
18519,13
18520,2
18521,12
18522,6
18523,8
18524,10
18525,3
18526,8
18527,12
18528,6
18529,13
18530,1
18531,9
18532,4
18533,11
18534,2
18535,13
18536,7
18537,1
18538,2
18539,4
18540,4
18541,7
18542,3
18543,13
18544,8
18545,15
18546,16
18547,11
18548,17
18549,12
18550,10
18551,10
18552,4
18553,5
18554,10
18555,11
18556,5
18557,9
18558,6
18559,18
18560,19
18561,7
18562,10
18563,11
18564,8
18565,15
18566,3
18567,4
18568,5
18569,6
18570,17
18571,7
18572,10
18573,7
18574,2
18575,2
18576,14
18577,17
18578,2
18579,9
18580,4
18581,13
18582,2
18583,16
18584,4
18585,17
18586,19
18587,13
18588,8
18589,4
18590,11
18591,11
18592,5
18593,2
18594,3
18595,2
18596,11
18597,12
18598,2
18599,8
18600,13
18601,6
18602,7
18603,4
18604,10
18605,4
18606,13
18607,1
18608,6
18609,5
18610,11
18611,10
18612,15
18613,14
18614,9
18615,12
18616,4
18617,16
18618,6
18619,12
18620,14
18621,13
18622,18
18623,4
18624,18
18625,14
18626,14
18627,18
18628,13
18629,16
18630,16
18631,17
18632,14
18633,20
18634,5
18635,10
18636,10
18637,5
18638,7
18639,4
18640,17
18641,10
18642,5
18643,13
18644,6
18645,4
18646,12
18647,19
18648,2
18649,6
18650,3
18651,9
18652,7
18653,7
18654,19
18655,1
18656,3
18657,2
18658,3
18659,6
18660,17
18661,18
18662,2
18663,18
18664,1
18665,16
18666,12
18667,7
18668,15
18669,15
18670,12
18671,6
18672,12
18673,7
18674,11
18675,4
18676,18
18677,5
18678,14
18679,16
18680,12
18681,13
18682,5
18683,15
18684,14
18685,14
18686,2
18687,1
18688,5
18689,18
18690,6
18691,8
18692,14
18693,6
18694,2
18695,11
18696,10
18697,8
18698,3
18699,2
18700,1
18701,12
18702,9
18703,7
18704,17
18705,14
18706,12
18707,2
18708,5
18709,14
18710,9
18711,10
18712,3
18713,6
18714,2
18715,10
18716,7
18717,7
18718,4
18719,13
18720,9
18721,4
18722,17
18723,10
18724,8
18725,3
18726,4
18727,11
18728,14
18729,2
18730,2
18731,14
18732,7
18733,4
18734,14
18735,19
18736,4
18737,13
18738,20
18739,2
18740,2
18741,12
18742,18
18743,7
18744,7
18745,14
18746,16
18747,1
18748,8
18749,7
18750,6
18751,13
18752,4
18753,2
18754,7
18755,14
18756,2
18757,4
18758,7
18759,5
18760,20
18761,1
18762,10
18763,10
18764,18
18765,13
18766,4
18767,10
18768,17
18769,16
18770,7
18771,12
18772,19
18773,11
18774,13
