id,class
17598,10
17599,9
17600,6
17601,7
17602,11
17603,7
17604,10
17605,10
17606,7
17607,20
17608,9
17609,7
17610,17
17611,7
17612,15
17613,20
17614,7
17615,11
17616,20
17617,7
17618,18
17619,10
17620,20
17621,7
17622,7
17623,10
17624,10
17625,7
17626,11
17627,1
17628,7
17629,7
17630,17
17631,3
17632,6
17633,15
17634,7
17635,7
17636,7
17637,7
17638,3
17639,7
17640,9
17641,7
17642,13
17643,7
17644,4
17645,14
17646,7
17647,3
17648,6
17649,10
17650,6
17651,7
17652,15
17653,9
17654,20
17655,20
17656,7
17657,5
17658,20
17659,13
17660,4
17661,7
17662,5
17663,7
17664,7
17665,5
17666,7
17667,17
17668,9
17669,14
17670,7
17671,12
17672,14
17673,6
17674,9
17675,20
17676,12
17677,13
17678,20
17679,7
17680,7
17681,7
17682,2
17683,9
17684,5
17685,20
17686,7
17687,7
17688,3
17689,20
17690,15
17691,18
17692,20
17693,12
17694,7
17695,13
17696,7
17697,7
17698,7
17699,11
17700,7
17701,7
17702,7
17703,15
17704,7
17705,12
17706,20
17707,13
17708,17
17709,10
17710,12
17711,4
17712,10
17713,7
17714,7
17715,12
17716,20
17717,10
17718,9
17719,7
17720,6
17721,7
17722,7
17723,20
17724,6
17725,20
17726,2
17727,7
17728,14
17729,14
17730,14
17731,6
17732,12
17733,13
17734,7
17735,7
17736,15
17737,7
17738,6
17739,20
17740,11
17741,7
17742,3
17743,7
17744,6
17745,7
17746,7
17747,7
17748,7
17749,7
17750,18
17751,10
17752,7
17753,4
17754,20
17755,15
17756,7
17757,7
17758,9
17759,11
17760,11
17761,11
17762,12
17763,15
17764,10
17765,7
17766,7
17767,10
17768,19
17769,7
17770,7
17771,20
17772,7
17773,20
17774,11
17775,3
17776,17
17777,7
17778,20
17779,7
17780,7
17781,7
17782,6
17783,7
17784,7
17785,7
17786,7
17787,7
17788,11
17789,14
17790,13
17791,6
17792,11
17793,2
17794,3
17795,15
17796,7
17797,7
17798,20
17799,20
17800,14
17801,3
17802,7
17803,7
17804,18
17805,2
17806,20
17807,7
17808,2
17809,2
17810,12
17811,7
17812,14
17813,15
17814,20
17815,20
17816,13
17817,7
17818,7
17819,7
17820,5
17821,7
17822,7
17823,12
17824,5
17825,9
17826,7
17827,7
17828,9
17829,20
17830,4
17831,14
17832,7
17833,15
17834,4
17835,20
17836,7
17837,20
17838,7
17839,2
17840,7
17841,7
17842,5
17843,6
17844,11
17845,8
17846,6
17847,10
17848,6
17849,20
17850,7
17851,15
17852,9
17853,5
17854,9
17855,9
17856,7
17857,20
17858,10
17859,11
17860,10
17861,7
17862,20
17863,20
17864,6
17865,7
17866,7
17867,6
17868,7
17869,7
17870,7
17871,13
17872,2
17873,11
17874,14
17875,6
17876,11
17877,7
17878,7
17879,2
17880,11
17881,11
17882,14
17883,18
17884,7
17885,20
17886,13
17887,8
17888,7
17889,11
17890,18
17891,11
17892,13
17893,9
17894,19
17895,20
17896,7
17897,14
17898,13
17899,15
17900,10
17901,7
17902,20
17903,3
17904,10
17905,7
17906,11
17907,15
17908,7
17909,4
17910,6
17911,20
17912,11
17913,2
17914,10
17915,7
17916,7
17917,7
17918,2
17919,7
17920,7
17921,7
17922,7
17923,4
17924,7
17925,9
17926,7
17927,20
17928,20
17929,8
17930,13
17931,7
17932,7
17933,20
17934,7
17935,7
17936,7
17937,14
17938,15
17939,7
17940,7
17941,13
17942,7
17943,14
17944,7
17945,20
17946,9
17947,1
17948,8
17949,16
17950,7
17951,18
17952,9
17953,7
17954,7
17955,17
17956,5
17957,9
17958,7
17959,7
17960,13
17961,7
17962,17
17963,10
17964,11
17965,20
17966,9
17967,7
17968,7
17969,7
17970,13
17971,14
17972,6
17973,6
17974,11
17975,4
17976,7
17977,10
17978,6
17979,7
17980,9
17981,1
17982,7
17983,7
17984,7
17985,7
17986,6
17987,7
17988,18
17989,7
17990,7
17991,7
17992,9
17993,7
17994,15
17995,6
17996,7
17997,13
17998,1
17999,14
18000,10
18001,7
18002,13
18003,7
18004,7
18005,7
18006,9
18007,9
18008,20
18009,18
18010,7
18011,15
18012,4
18013,6
18014,7
18015,7
18016,7
18017,7
18018,19
18019,6
18020,3
18021,11
18022,11
18023,7
18024,7
18025,4
18026,7
18027,12
18028,20
18029,7
18030,20
18031,11
18032,8
18033,9
18034,7
18035,7
18036,2
18037,13
18038,7
18039,20
18040,6
18041,15
18042,4
18043,15
18044,12
18045,7
18046,15
18047,7
18048,17
18049,10
18050,7
18051,9
18052,20
18053,15
18054,17
18055,12
18056,7
18057,7
18058,10
18059,20
18060,8
18061,1
18062,14
18063,15
18064,20
18065,20
18066,7
18067,12
18068,11
18069,6
18070,7
18071,18
18072,11
18073,11
18074,11
18075,14
18076,3
18077,7
18078,7
18079,7
18080,7
18081,10
18082,4
18083,20
18084,11
18085,19
18086,9
18087,7
18088,5
18089,2
18090,20
18091,20
18092,7
18093,9
18094,6
18095,17
18096,20
18097,2
18098,15
18099,7
18100,20
18101,20
18102,7
18103,2
18104,16
18105,7
18106,10
18107,7
18108,13
18109,13
18110,7
18111,7
18112,3
18113,7
18114,11
18115,12
18116,7
18117,13
18118,8
18119,1
18120,10
18121,20
18122,5
18123,12
18124,18
18125,7
18126,11
18127,7
18128,12
18129,7
18130,9
18131,13
18132,7
18133,7
18134,7
18135,20
18136,7
18137,20
18138,7
18139,7
18140,12
18141,20
18142,7
18143,7
18144,20
18145,7
18146,6
18147,17
18148,12
18149,7
18150,20
18151,18
18152,2
18153,11
18154,10
18155,7
18156,4
18157,6
18158,18
18159,7
18160,3
18161,7
18162,12
18163,11
18164,6
18165,20
18166,7
18167,7
18168,14
18169,7
18170,7
18171,7
18172,3
18173,2
18174,7
18175,16
18176,20
18177,11
18178,17
18179,20
18180,2
18181,3
18182,14
18183,7
18184,7
18185,7
18186,10
18187,20
18188,20
18189,11
18190,7
18191,15
18192,20
18193,6
18194,11
18195,20
18196,20
18197,13
18198,20
18199,7
18200,7
18201,9
18202,7
18203,18
18204,18
18205,8
18206,20
18207,9
18208,12
18209,6
18210,13
18211,20
18212,7
18213,7
18214,2
18215,7
18216,14
18217,10
18218,3
18219,10
18220,7
18221,7
18222,7
18223,15
18224,19
18225,6
18226,7
18227,12
18228,10
18229,20
18230,7
18231,7
18232,7
18233,7
18234,8
18235,8
18236,7
18237,7
18238,8
18239,7
18240,7
18241,2
18242,15
18243,11
18244,9
18245,20
18246,6
18247,13
18248,7
18249,7
18250,11
18251,7
18252,3
18253,18
18254,7
18255,7
18256,1
18257,20
18258,7
18259,20
18260,14
18261,7
18262,10
18263,20
18264,7
18265,7
18266,7
18267,11
18268,6
18269,2
18270,7
18271,20
18272,7
18273,13
18274,14
18275,20
18276,7
18277,4
18278,11
18279,17
18280,13
18281,20
18282,10
18283,7
18284,6
18285,20
18286,20
18287,7
18288,10
18289,7
18290,2
18291,7
18292,7
18293,7
18294,7
18295,9
18296,20
18297,4
18298,18
18299,7
18300,7
18301,15
18302,9
18303,20
18304,7
18305,6
18306,6
18307,13
18308,6
18309,20
18310,18
18311,8
18312,8
18313,7
18314,7
18315,7
18316,15
18317,17
18318,20
18319,7
18320,20
18321,8
18322,13
18323,7
18324,7
18325,14
18326,7
18327,11
18328,4
18329,15
18330,19
18331,10
18332,7
18333,12
18334,9
18335,10
18336,9
18337,15
18338,16
18339,2
18340,11
18341,2
18342,7
18343,15
18344,7
18345,20
18346,17
18347,15
18348,13
18349,9
18350,10
18351,10
18352,7
18353,11
18354,15
18355,10
18356,13
18357,7
18358,10
18359,11
18360,7
18361,7
18362,9
18363,7
18364,20
18365,7
18366,7
18367,7
18368,7
18369,6
18370,20
18371,15
18372,10
18373,18
18374,7
18375,9
18376,20
18377,7
18378,18
18379,11
18380,12
18381,7
18382,8
18383,20
18384,20
18385,12
18386,11
18387,20
18388,11
18389,20
18390,7
18391,14
18392,7
18393,4
18394,6
18395,2
18396,15
18397,9
18398,7
18399,7
18400,11
18401,10
18402,17
18403,11
18404,13
18405,11
18406,7
18407,7
18408,20
18409,9
18410,7
18411,7
18412,6
18413,20
18414,18
18415,7
18416,7
18417,15
18418,20
18419,20
18420,12
18421,7
18422,14
18423,7
18424,7
18425,11
18426,20
18427,20
18428,11
18429,7
18430,13
18431,10
18432,2
18433,8
18434,3
18435,20
18436,15
18437,9
18438,18
18439,20
18440,7
18441,6
18442,7
18443,7
18444,14
18445,12
18446,8
18447,7
18448,7
18449,2
18450,7
18451,15
18452,11
18453,20
18454,8
18455,7
18456,7
18457,20
18458,11
18459,8
18460,8
18461,20
18462,7
18463,13
18464,13
18465,7
18466,11
18467,20
18468,13
18469,15
18470,7
18471,7
18472,17
18473,17
18474,15
18475,6
18476,7
18477,20
18478,1
18479,20
18480,19
18481,7
18482,10
18483,7
18484,11
18485,6
18486,5
18487,14
18488,19
18489,2
18490,3
18491,20
18492,15
18493,18
18494,8
18495,7
18496,7
18497,7
18498,14
18499,7
18500,7
18501,20
18502,7
18503,7
18504,6
18505,2
18506,14
18507,10
18508,9
18509,7
18510,1
18511,11
18512,12
18513,7
18514,14
18515,11
18516,17
18517,3
18518,10
18519,13
18520,7
18521,7
18522,7
18523,20
18524,5
18525,7
18526,8
18527,12
18528,7
18529,13
18530,1
18531,9
18532,7
18533,11
18534,7
18535,13
18536,7
18537,20
18538,2
18539,7
18540,7
18541,7
18542,3
18543,7
18544,8
18545,15
18546,20
18547,10
18548,17
18549,6
18550,10
18551,10
18552,10
18553,6
18554,10
18555,11
18556,5
18557,9
18558,6
18559,18
18560,20
18561,7
18562,10
18563,7
18564,8
18565,15
18566,6
18567,13
18568,5
18569,2
18570,17
18571,7
18572,15
18573,7
18574,20
18575,7
18576,20
18577,20
18578,7
18579,7
18580,7
18581,13
18582,7
18583,20
18584,5
18585,7
18586,7
18587,13
18588,8
18589,7
18590,15
18591,11
18592,7
18593,7
18594,3
18595,7
18596,11
18597,7
18598,2
18599,8
18600,13
18601,6
18602,7
18603,7
18604,10
18605,6
18606,7
18607,7
18608,6
18609,10
18610,14
18611,10
18612,20
18613,20
18614,9
18615,12
18616,7
18617,16
18618,20
18619,20
18620,7
18621,13
18622,20
18623,4
18624,18
18625,14
18626,14
18627,20
18628,13
18629,4
18630,7
18631,17
18632,7
18633,20
18634,7
18635,10
18636,10
18637,7
18638,20
18639,4
18640,17
18641,10
18642,20
18643,13
18644,7
18645,7
18646,20
18647,20
18648,10
18649,4
18650,7
18651,9
18652,7
18653,7
18654,19
18655,7
18656,7
18657,2
18658,15
18659,6
18660,17
18661,18
18662,2
18663,18
18664,1
18665,7
18666,6
18667,7
18668,15
18669,15
18670,12
18671,6
18672,20
18673,7
18674,11
18675,20
18676,18
18677,15
18678,14
18679,20
18680,12
18681,13
18682,7
18683,15
18684,7
18685,20
18686,7
18687,20
18688,5
18689,18
18690,6
18691,7
18692,14
18693,6
18694,6
18695,11
18696,10
18697,8
18698,3
18699,2
18700,20
18701,9
18702,9
18703,7
18704,17
18705,14
18706,12
18707,7
18708,5
18709,14
18710,9
18711,10
18712,11
18713,6
18714,7
18715,10
18716,7
18717,11
18718,7
18719,13
18720,9
18721,13
18722,17
18723,7
18724,7
18725,7
18726,7
18727,11
18728,20
18729,7
18730,11
18731,14
18732,7
18733,6
18734,20
18735,19
18736,4
18737,13
18738,7
18739,7
18740,10
18741,20
18742,18
18743,7
18744,7
18745,14
18746,7
18747,20
18748,8
18749,7
18750,6
18751,13
18752,4
18753,7
18754,7
18755,14
18756,7
18757,7
18758,7
18759,6
18760,7
18761,13
18762,11
18763,11
18764,20
18765,7
18766,7
18767,14
18768,17
18769,20
18770,7
18771,17
18772,20
18773,11
18774,20
