id,class
17598,10
17599,9
17600,15
17601,4
17602,11
17603,15
17604,15
17605,10
17606,4
17607,20
17608,9
17609,2
17610,15
17611,18
17612,15
17613,15
17614,15
17615,11
17616,19
17617,2
17618,18
17619,10
17620,17
17621,15
17622,13
17623,10
17624,10
17625,7
17626,11
17627,1
17628,17
17629,2
17630,17
17631,3
17632,8
17633,15
17634,11
17635,15
17636,15
17637,15
17638,3
17639,15
17640,9
17641,3
17642,13
17643,15
17644,4
17645,14
17646,15
17647,3
17648,2
17649,15
17650,15
17651,15
17652,15
17653,9
17654,15
17655,18
17656,15
17657,5
17658,17
17659,13
17660,4
17661,11
17662,5
17663,15
17664,15
17665,2
17666,15
17667,8
17668,9
17669,14
17670,11
17671,11
17672,14
17673,2
17674,8
17675,4
17676,12
17677,13
17678,17
17679,13
17680,15
17681,2
17682,2
17683,9
17684,5
17685,19
17686,15
17687,2
17688,3
17689,16
17690,15
17691,18
17692,15
17693,15
17694,11
17695,13
17696,15
17697,7
17698,2
17699,11
17700,15
17701,15
17702,15
17703,15
17704,15
17705,15
17706,15
17707,13
17708,17
17709,2
17710,2
17711,4
17712,10
17713,2
17714,15
17715,2
17716,4
17717,10
17718,9
17719,4
17720,6
17721,15
17722,15
17723,16
17724,2
17725,11
17726,2
17727,15
17728,14
17729,14
17730,14
17731,15
17732,12
17733,13
17734,5
17735,15
17736,15
17737,15
17738,6
17739,11
17740,11
17741,15
17742,3
17743,4
17744,6
17745,15
17746,15
17747,13
17748,4
17749,15
17750,18
17751,10
17752,15
17753,4
17754,15
17755,15
17756,4
17757,8
17758,9
17759,19
17760,11
17761,11
17762,2
17763,15
17764,2
17765,15
17766,5
17767,2
17768,19
17769,15
17770,13
17771,20
17772,15
17773,19
17774,11
17775,3
17776,17
17777,8
17778,19
17779,15
17780,15
17781,15
17782,15
17783,15
17784,15
17785,15
17786,5
17787,20
17788,11
17789,14
17790,4
17791,3
17792,11
17793,2
17794,3
17795,15
17796,7
17797,4
17798,1
17799,9
17800,14
17801,3
17802,13
17803,15
17804,18
17805,2
17806,15
17807,2
17808,2
17809,2
17810,15
17811,15
17812,15
17813,15
17814,16
17815,15
17816,13
17817,2
17818,15
17819,15
17820,5
17821,15
17822,2
17823,15
17824,5
17825,9
17826,15
17827,15
17828,9
17829,11
17830,4
17831,14
17832,2
17833,15
17834,4
17835,2
17836,15
17837,19
17838,13
17839,2
17840,15
17841,8
17842,5
17843,15
17844,11
17845,8
17846,2
17847,10
17848,2
17849,1
17850,15
17851,15
17852,9
17853,5
17854,9
17855,8
17856,15
17857,15
17858,10
17859,11
17860,10
17861,2
17862,11
17863,2
17864,15
17865,15
17866,15
17867,15
17868,8
17869,15
17870,8
17871,13
17872,2
17873,11
17874,14
17875,5
17876,11
17877,15
17878,2
17879,2
17880,11
17881,11
17882,14
17883,18
17884,7
17885,13
17886,13
17887,8
17888,15
17889,11
17890,18
17891,11
17892,13
17893,9
17894,19
17895,15
17896,13
17897,14
17898,13
17899,15
17900,15
17901,2
17902,18
17903,3
17904,10
17905,1
17906,11
17907,15
17908,15
17909,4
17910,15
17911,18
17912,11
17913,2
17914,10
17915,15
17916,4
17917,15
17918,2
17919,15
17920,7
17921,4
17922,2
17923,4
17924,15
17925,9
17926,15
17927,8
17928,3
17929,8
17930,13
17931,15
17932,15
17933,17
17934,4
17935,15
17936,15
17937,14
17938,15
17939,3
17940,15
17941,13
17942,15
17943,14
17944,15
17945,20
17946,9
17947,1
17948,8
17949,16
17950,15
17951,18
17952,9
17953,11
17954,13
17955,17
17956,5
17957,9
17958,2
17959,15
17960,13
17961,15
17962,17
17963,10
17964,11
17965,14
17966,9
17967,15
17968,15
17969,13
17970,13
17971,14
17972,15
17973,2
17974,11
17975,4
17976,15
17977,15
17978,15
17979,15
17980,9
17981,1
17982,15
17983,4
17984,15
17985,15
17986,13
17987,15
17988,18
17989,15
17990,15
17991,15
17992,9
17993,18
17994,15
17995,6
17996,15
17997,13
17998,1
17999,14
18000,15
18001,15
18002,13
18003,5
18004,15
18005,2
18006,9
18007,9
18008,19
18009,18
18010,15
18011,15
18012,4
18013,4
18014,15
18015,15
18016,19
18017,15
18018,19
18019,15
18020,3
18021,11
18022,11
18023,2
18024,2
18025,4
18026,15
18027,2
18028,15
18029,2
18030,18
18031,11
18032,8
18033,15
18034,8
18035,8
18036,2
18037,13
18038,15
18039,15
18040,3
18041,15
18042,4
18043,15
18044,12
18045,2
18046,15
18047,15
18048,17
18049,15
18050,8
18051,9
18052,15
18053,15
18054,17
18055,11
18056,14
18057,15
18058,10
18059,7
18060,8
18061,1
18062,14
18063,15
18064,16
18065,20
18066,15
18067,15
18068,11
18069,15
18070,15
18071,18
18072,11
18073,11
18074,11
18075,15
18076,3
18077,4
18078,8
18079,17
18080,15
18081,10
18082,4
18083,3
18084,11
18085,19
18086,9
18087,15
18088,5
18089,2
18090,18
18091,17
18092,15
18093,9
18094,3
18095,17
18096,2
18097,2
18098,15
18099,15
18100,15
18101,15
18102,15
18103,2
18104,16
18105,15
18106,11
18107,15
18108,13
18109,15
18110,2
18111,15
18112,3
18113,3
18114,11
18115,15
18116,5
18117,13
18118,8
18119,1
18120,11
18121,15
18122,5
18123,15
18124,18
18125,13
18126,11
18127,13
18128,12
18129,2
18130,9
18131,13
18132,4
18133,15
18134,15
18135,14
18136,15
18137,3
18138,2
18139,15
18140,15
18141,16
18142,15
18143,15
18144,16
18145,15
18146,6
18147,17
18148,15
18149,15
18150,15
18151,18
18152,2
18153,11
18154,15
18155,15
18156,4
18157,2
18158,18
18159,8
18160,3
18161,15
18162,11
18163,11
18164,15
18165,15
18166,18
18167,15
18168,14
18169,2
18170,15
18171,2
18172,3
18173,2
18174,2
18175,16
18176,15
18177,11
18178,17
18179,14
18180,2
18181,2
18182,14
18183,7
18184,15
18185,15
18186,10
18187,17
18188,2
18189,11
18190,15
18191,15
18192,8
18193,3
18194,11
18195,16
18196,16
18197,13
18198,18
18199,15
18200,4
18201,9
18202,13
18203,18
18204,18
18205,8
18206,2
18207,9
18208,15
18209,15
18210,4
18211,13
18212,15
18213,15
18214,2
18215,15
18216,14
18217,10
18218,3
18219,10
18220,13
18221,15
18222,15
18223,15
18224,19
18225,2
18226,4
18227,15
18228,10
18229,2
18230,15
18231,15
18232,15
18233,15
18234,8
18235,8
18236,2
18237,15
18238,8
18239,7
18240,15
18241,2
18242,15
18243,11
18244,9
18245,15
18246,6
18247,13
18248,15
18249,3
18250,11
18251,15
18252,3
18253,18
18254,2
18255,15
18256,1
18257,17
18258,15
18259,15
18260,14
18261,4
18262,10
18263,1
18264,15
18265,2
18266,15
18267,11
18268,15
18269,2
18270,15
18271,18
18272,15
18273,13
18274,14
18275,2
18276,15
18277,4
18278,11
18279,17
18280,13
18281,18
18282,10
18283,15
18284,6
18285,17
18286,15
18287,15
18288,11
18289,8
18290,2
18291,7
18292,4
18293,3
18294,7
18295,9
18296,11
18297,4
18298,18
18299,16
18300,15
18301,15
18302,9
18303,15
18304,15
18305,2
18306,15
18307,13
18308,15
18309,15
18310,18
18311,8
18312,8
18313,15
18314,15
18315,5
18316,15
18317,17
18318,16
18319,7
18320,15
18321,8
18322,15
18323,15
18324,4
18325,14
18326,5
18327,11
18328,4
18329,15
18330,19
18331,10
18332,15
18333,2
18334,9
18335,10
18336,9
18337,15
18338,16
18339,2
18340,11
18341,2
18342,15
18343,15
18344,8
18345,19
18346,17
18347,15
18348,13
18349,15
18350,15
18351,10
18352,4
18353,11
18354,15
18355,15
18356,13
18357,15
18358,10
18359,11
18360,15
18361,18
18362,9
18363,15
18364,2
18365,15
18366,2
18367,15
18368,7
18369,15
18370,1
18371,15
18372,10
18373,18
18374,1
18375,9
18376,15
18377,2
18378,18
18379,11
18380,12
18381,15
18382,8
18383,18
18384,18
18385,2
18386,11
18387,14
18388,11
18389,1
18390,15
18391,14
18392,15
18393,4
18394,2
18395,2
18396,15
18397,9
18398,2
18399,15
18400,11
18401,10
18402,17
18403,11
18404,13
18405,11
18406,15
18407,15
18408,1
18409,19
18410,15
18411,15
18412,15
18413,15
18414,18
18415,11
18416,15
18417,15
18418,2
18419,18
18420,12
18421,15
18422,14
18423,7
18424,2
18425,11
18426,11
18427,15
18428,11
18429,15
18430,11
18431,15
18432,2
18433,8
18434,3
18435,15
18436,15
18437,15
18438,18
18439,11
18440,15
18441,2
18442,7
18443,13
18444,14
18445,12
18446,8
18447,15
18448,15
18449,2
18450,2
18451,15
18452,11
18453,15
18454,8
18455,15
18456,2
18457,8
18458,11
18459,8
18460,8
18461,2
18462,15
18463,13
18464,13
18465,2
18466,2
18467,9
18468,13
18469,15
18470,15
18471,15
18472,17
18473,17
18474,15
18475,15
18476,2
18477,3
18478,1
18479,15
18480,19
18481,2
18482,10
18483,2
18484,11
18485,3
18486,5
18487,14
18488,19
18489,2
18490,3
18491,14
18492,15
18493,18
18494,8
18495,18
18496,15
18497,17
18498,14
18499,19
18500,15
18501,19
18502,15
18503,15
18504,15
18505,2
18506,14
18507,11
18508,9
18509,18
18510,1
18511,11
18512,12
18513,18
18514,14
18515,11
18516,17
18517,3
18518,10
18519,13
18520,8
18521,2
18522,8
18523,8
18524,5
18525,2
18526,8
18527,12
18528,15
18529,13
18530,1
18531,9
18532,15
18533,11
18534,2
18535,13
18536,15
18537,1
18538,2
18539,4
18540,17
18541,15
18542,3
18543,15
18544,8
18545,15
18546,2
18547,10
18548,17
18549,2
18550,10
18551,10
18552,10
18553,2
18554,11
18555,11
18556,5
18557,9
18558,15
18559,18
18560,19
18561,4
18562,10
18563,13
18564,8
18565,15
18566,2
18567,13
18568,5
18569,2
18570,17
18571,13
18572,15
18573,15
18574,2
18575,15
18576,14
18577,17
18578,15
18579,15
18580,15
18581,13
18582,2
18583,15
18584,5
18585,2
18586,15
18587,13
18588,8
18589,15
18590,15
18591,11
18592,15
18593,15
18594,3
18595,15
18596,11
18597,15
18598,2
18599,8
18600,13
18601,3
18602,15
18603,15
18604,10
18605,15
18606,15
18607,15
18608,2
18609,11
18610,14
18611,10
18612,15
18613,15
18614,9
18615,4
18616,15
18617,16
18618,18
18619,12
18620,15
18621,13
18622,15
18623,4
18624,18
18625,14
18626,14
18627,18
18628,13
18629,4
18630,16
18631,17
18632,15
18633,15
18634,5
18635,10
18636,10
18637,5
18638,2
18639,4
18640,17
18641,15
18642,15
18643,13
18644,8
18645,15
18646,14
18647,15
18648,10
18649,4
18650,15
18651,9
18652,15
18653,15
18654,19
18655,1
18656,2
18657,2
18658,15
18659,6
18660,17
18661,18
18662,2
18663,18
18664,1
18665,15
18666,6
18667,2
18668,15
18669,15
18670,15
18671,15
18672,12
18673,11
18674,11
18675,19
18676,18
18677,15
18678,14
18679,15
18680,15
18681,13
18682,5
18683,15
18684,15
18685,14
18686,17
18687,15
18688,5
18689,18
18690,15
18691,8
18692,14
18693,3
18694,15
18695,11
18696,10
18697,8
18698,3
18699,2
18700,1
18701,11
18702,9
18703,15
18704,17
18705,14
18706,13
18707,15
18708,5
18709,14
18710,9
18711,10
18712,11
18713,6
18714,15
18715,10
18716,2
18717,11
18718,15
18719,13
18720,9
18721,13
18722,17
18723,2
18724,3
18725,15
18726,4
18727,11
18728,14
18729,2
18730,11
18731,14
18732,15
18733,15
18734,14
18735,19
18736,4
18737,13
18738,15
18739,15
18740,15
18741,2
18742,18
18743,7
18744,15
18745,14
18746,15
18747,1
18748,8
18749,7
18750,2
18751,13
18752,4
18753,2
18754,15
18755,14
18756,2
18757,4
18758,4
18759,2
18760,15
18761,13
18762,11
18763,11
18764,18
18765,15
18766,8
18767,14
18768,17
18769,16
18770,7
18771,17
18772,11
18773,11
18774,15
