id,class
17598,10
17599,9
17600,6
17601,18
17602,11
17603,1
17604,2
17605,10
17606,4
17607,20
17608,9
17609,16
17610,12
17611,18
17612,15
17613,6
17614,16
17615,7
17616,20
17617,2
17618,2
17619,10
17620,13
17621,12
17622,7
17623,10
17624,7
17625,7
17626,19
17627,1
17628,4
17629,7
17630,17
17631,3
17632,3
17633,15
17634,9
17635,2
17636,13
17637,7
17638,3
17639,20
17640,7
17641,2
17642,13
17643,20
17644,3
17645,14
17646,14
17647,3
17648,6
17649,2
17650,6
17651,14
17652,5
17653,9
17654,16
17655,18
17656,1
17657,5
17658,17
17659,2
17660,4
17661,2
17662,5
17663,16
17664,18
17665,5
17666,2
17667,17
17668,9
17669,14
17670,11
17671,18
17672,14
17673,2
17674,8
17675,3
17676,2
17677,13
17678,17
17679,7
17680,2
17681,4
17682,2
17683,9
17684,7
17685,17
17686,12
17687,12
17688,3
17689,16
17690,15
17691,7
17692,15
17693,13
17694,16
17695,13
17696,11
17697,14
17698,14
17699,11
17700,7
17701,7
17702,13
17703,15
17704,7
17705,12
17706,7
17707,13
17708,17
17709,10
17710,12
17711,4
17712,10
17713,16
17714,3
17715,12
17716,4
17717,10
17718,9
17719,4
17720,6
17721,17
17722,7
17723,16
17724,2
17725,19
17726,2
17727,16
17728,14
17729,7
17730,14
17731,3
17732,12
17733,13
17734,3
17735,18
17736,15
17737,7
17738,6
17739,19
17740,11
17741,15
17742,7
17743,2
17744,6
17745,2
17746,2
17747,16
17748,2
17749,15
17750,18
17751,10
17752,17
17753,4
17754,16
17755,15
17756,20
17757,16
17758,8
17759,19
17760,11
17761,11
17762,12
17763,13
17764,10
17765,2
17766,5
17767,10
17768,9
17769,2
17770,12
17771,20
17772,2
17773,19
17774,2
17775,3
17776,20
17777,2
17778,19
17779,7
17780,3
17781,2
17782,5
17783,7
17784,2
17785,10
17786,15
17787,20
17788,11
17789,14
17790,8
17791,3
17792,11
17793,2
17794,3
17795,15
17796,7
17797,4
17798,1
17799,9
17800,2
17801,3
17802,7
17803,2
17804,18
17805,2
17806,19
17807,2
17808,2
17809,2
17810,12
17811,2
17812,14
17813,15
17814,16
17815,6
17816,13
17817,2
17818,14
17819,20
17820,5
17821,2
17822,3
17823,16
17824,5
17825,8
17826,6
17827,2
17828,9
17829,16
17830,4
17831,14
17832,2
17833,15
17834,4
17835,4
17836,2
17837,14
17838,10
17839,2
17840,18
17841,12
17842,5
17843,2
17844,11
17845,8
17846,6
17847,10
17848,13
17849,1
17850,1
17851,15
17852,9
17853,5
17854,9
17855,6
17856,2
17857,19
17858,10
17859,11
17860,10
17861,5
17862,11
17863,3
17864,1
17865,6
17866,14
17867,7
17868,8
17869,7
17870,17
17871,13
17872,8
17873,11
17874,15
17875,7
17876,11
17877,2
17878,7
17879,2
17880,11
17881,11
17882,14
17883,18
17884,7
17885,13
17886,13
17887,8
17888,2
17889,18
17890,18
17891,11
17892,2
17893,9
17894,19
17895,1
17896,13
17897,14
17898,2
17899,15
17900,10
17901,4
17902,18
17903,3
17904,10
17905,1
17906,11
17907,15
17908,2
17909,4
17910,2
17911,18
17912,11
17913,6
17914,10
17915,20
17916,7
17917,3
17918,2
17919,2
17920,7
17921,4
17922,2
17923,4
17924,16
17925,9
17926,16
17927,7
17928,16
17929,8
17930,13
17931,20
17932,2
17933,17
17934,4
17935,7
17936,2
17937,14
17938,15
17939,2
17940,12
17941,13
17942,20
17943,14
17944,5
17945,20
17946,9
17947,1
17948,8
17949,16
17950,7
17951,18
17952,9
17953,16
17954,7
17955,17
17956,5
17957,9
17958,2
17959,15
17960,13
17961,6
17962,17
17963,10
17964,11
17965,14
17966,9
17967,7
17968,4
17969,10
17970,13
17971,14
17972,6
17973,6
17974,11
17975,4
17976,2
17977,2
17978,2
17979,7
17980,9
17981,2
17982,1
17983,7
17984,2
17985,7
17986,6
17987,14
17988,18
17989,2
17990,2
17991,7
17992,9
17993,16
17994,15
17995,6
17996,19
17997,16
17998,20
17999,14
18000,6
18001,2
18002,13
18003,5
18004,2
18005,7
18006,9
18007,4
18008,19
18009,18
18010,16
18011,15
18012,4
18013,3
18014,3
18015,20
18016,12
18017,2
18018,10
18019,6
18020,3
18021,11
18022,16
18023,7
18024,2
18025,4
18026,2
18027,12
18028,7
18029,2
18030,18
18031,11
18032,8
18033,2
18034,6
18035,8
18036,2
18037,13
18038,4
18039,6
18040,2
18041,15
18042,4
18043,15
18044,12
18045,7
18046,15
18047,5
18048,17
18049,10
18050,7
18051,9
18052,10
18053,15
18054,2
18055,2
18056,4
18057,19
18058,10
18059,7
18060,8
18061,1
18062,14
18063,7
18064,11
18065,20
18066,10
18067,12
18068,5
18069,2
18070,7
18071,18
18072,11
18073,10
18074,2
18075,14
18076,3
18077,8
18078,3
18079,17
18080,2
18081,10
18082,4
18083,3
18084,11
18085,19
18086,9
18087,20
18088,2
18089,2
18090,1
18091,17
18092,2
18093,9
18094,6
18095,6
18096,6
18097,2
18098,15
18099,7
18100,5
18101,5
18102,7
18103,19
18104,16
18105,2
18106,10
18107,16
18108,13
18109,13
18110,7
18111,20
18112,3
18113,7
18114,11
18115,12
18116,15
18117,13
18118,8
18119,1
18120,11
18121,16
18122,5
18123,8
18124,18
18125,16
18126,11
18127,2
18128,12
18129,2
18130,9
18131,13
18132,4
18133,7
18134,2
18135,1
18136,5
18137,12
18138,2
18139,2
18140,12
18141,16
18142,2
18143,2
18144,16
18145,2
18146,6
18147,17
18148,12
18149,15
18150,16
18151,18
18152,2
18153,11
18154,10
18155,2
18156,4
18157,6
18158,18
18159,13
18160,3
18161,16
18162,12
18163,11
18164,15
18165,19
18166,18
18167,20
18168,14
18169,2
18170,16
18171,12
18172,3
18173,2
18174,7
18175,16
18176,20
18177,2
18178,17
18179,14
18180,2
18181,2
18182,14
18183,7
18184,4
18185,2
18186,12
18187,20
18188,16
18189,11
18190,5
18191,15
18192,8
18193,6
18194,11
18195,16
18196,16
18197,13
18198,18
18199,7
18200,3
18201,9
18202,13
18203,3
18204,18
18205,8
18206,20
18207,9
18208,12
18209,6
18210,7
18211,13
18212,9
18213,16
18214,2
18215,12
18216,14
18217,10
18218,3
18219,10
18220,13
18221,5
18222,20
18223,15
18224,2
18225,2
18226,4
18227,12
18228,10
18229,2
18230,2
18231,1
18232,2
18233,2
18234,8
18235,8
18236,7
18237,20
18238,8
18239,7
18240,15
18241,2
18242,15
18243,11
18244,9
18245,15
18246,6
18247,19
18248,2
18249,3
18250,11
18251,7
18252,3
18253,18
18254,9
18255,16
18256,1
18257,17
18258,7
18259,1
18260,14
18261,5
18262,10
18263,1
18264,8
18265,2
18266,7
18267,11
18268,6
18269,2
18270,2
18271,18
18272,2
18273,14
18274,14
18275,16
18276,12
18277,4
18278,11
18279,17
18280,3
18281,15
18282,10
18283,1
18284,6
18285,17
18286,3
18287,2
18288,8
18289,8
18290,2
18291,7
18292,2
18293,3
18294,7
18295,9
18296,13
18297,4
18298,18
18299,16
18300,16
18301,15
18302,9
18303,1
18304,2
18305,2
18306,4
18307,2
18308,2
18309,1
18310,18
18311,8
18312,8
18313,14
18314,2
18315,5
18316,15
18317,17
18318,16
18319,7
18320,17
18321,8
18322,9
18323,2
18324,2
18325,14
18326,7
18327,11
18328,2
18329,15
18330,19
18331,10
18332,2
18333,12
18334,9
18335,10
18336,9
18337,15
18338,16
18339,2
18340,11
18341,2
18342,7
18343,15
18344,8
18345,20
18346,17
18347,2
18348,13
18349,7
18350,2
18351,10
18352,7
18353,11
18354,15
18355,15
18356,13
18357,2
18358,10
18359,11
18360,17
18361,18
18362,9
18363,16
18364,19
18365,16
18366,2
18367,2
18368,7
18369,6
18370,20
18371,2
18372,10
18373,18
18374,1
18375,14
18376,20
18377,2
18378,18
18379,7
18380,5
18381,4
18382,8
18383,20
18384,18
18385,12
18386,11
18387,1
18388,11
18389,1
18390,4
18391,14
18392,7
18393,2
18394,6
18395,2
18396,20
18397,9
18398,2
18399,4
18400,11
18401,10
18402,17
18403,11
18404,13
18405,14
18406,7
18407,1
18408,1
18409,9
18410,12
18411,1
18412,7
18413,17
18414,18
18415,20
18416,8
18417,15
18418,2
18419,18
18420,12
18421,5
18422,14
18423,7
18424,2
18425,11
18426,20
18427,1
18428,11
18429,7
18430,3
18431,10
18432,2
18433,8
18434,3
18435,7
18436,7
18437,7
18438,18
18439,11
18440,18
18441,3
18442,7
18443,14
18444,14
18445,12
18446,8
18447,2
18448,2
18449,2
18450,12
18451,15
18452,11
18453,1
18454,8
18455,7
18456,15
18457,2
18458,11
18459,8
18460,10
18461,2
18462,2
18463,13
18464,13
18465,13
18466,3
18467,9
18468,5
18469,15
18470,2
18471,16
18472,17
18473,8
18474,13
18475,6
18476,2
18477,3
18478,1
18479,9
18480,19
18481,16
18482,10
18483,14
18484,11
18485,2
18486,17
18487,14
18488,19
18489,2
18490,2
18491,14
18492,15
18493,18
18494,8
18495,2
18496,2
18497,17
18498,14
18499,19
18500,10
18501,19
18502,8
18503,1
18504,7
18505,2
18506,14
18507,2
18508,9
18509,18
18510,1
18511,11
18512,12
18513,1
18514,14
18515,11
18516,17
18517,3
18518,10
18519,5
18520,2
18521,12
18522,8
18523,8
18524,19
18525,2
18526,8
18527,12
18528,3
18529,15
18530,1
18531,9
18532,7
18533,11
18534,2
18535,13
18536,7
18537,1
18538,2
18539,4
18540,19
18541,7
18542,3
18543,12
18544,8
18545,15
18546,16
18547,14
18548,17
18549,2
18550,10
18551,10
18552,10
18553,5
18554,10
18555,11
18556,5
18557,9
18558,6
18559,18
18560,19
18561,7
18562,10
18563,2
18564,8
18565,15
18566,7
18567,16
18568,5
18569,2
18570,17
18571,2
18572,10
18573,2
18574,2
18575,7
18576,14
18577,17
18578,2
18579,17
18580,7
18581,13
18582,2
18583,16
18584,7
18585,17
18586,19
18587,13
18588,8
18589,16
18590,11
18591,18
18592,5
18593,2
18594,3
18595,2
18596,11
18597,12
18598,2
18599,13
18600,13
18601,6
18602,11
18603,3
18604,10
18605,6
18606,2
18607,1
18608,6
18609,5
18610,4
18611,10
18612,13
18613,19
18614,9
18615,12
18616,11
18617,16
18618,13
18619,12
18620,13
18621,13
18622,1
18623,4
18624,18
18625,14
18626,14
18627,18
18628,13
18629,7
18630,16
18631,17
18632,10
18633,20
18634,5
18635,10
18636,10
18637,5
18638,19
18639,4
18640,17
18641,10
18642,13
18643,13
18644,5
18645,2
18646,14
18647,19
18648,10
18649,7
18650,13
18651,9
18652,7
18653,2
18654,19
18655,1
18656,2
18657,2
18658,3
18659,6
18660,17
18661,18
18662,2
18663,18
18664,1
18665,16
18666,19
18667,7
18668,15
18669,15
18670,12
18671,6
18672,12
18673,7
18674,11
18675,19
18676,18
18677,2
18678,14
18679,16
18680,6
18681,13
18682,5
18683,15
18684,14
18685,14
18686,3
18687,1
18688,5
18689,18
18690,6
18691,5
18692,14
18693,2
18694,4
18695,11
18696,10
18697,8
18698,3
18699,2
18700,1
18701,12
18702,9
18703,3
18704,17
18705,14
18706,12
18707,2
18708,5
18709,14
18710,9
18711,7
18712,2
18713,6
18714,2
18715,10
18716,7
18717,7
18718,4
18719,13
18720,9
18721,13
18722,17
18723,2
18724,8
18725,2
18726,4
18727,11
18728,14
18729,2
18730,2
18731,14
18732,7
18733,4
18734,14
18735,19
18736,8
18737,13
18738,20
18739,2
18740,2
18741,20
18742,18
18743,7
18744,2
18745,14
18746,16
18747,1
18748,8
18749,7
18750,6
18751,13
18752,4
18753,2
18754,19
18755,14
18756,2
18757,15
18758,2
18759,2
18760,2
18761,13
18762,10
18763,11
18764,18
18765,2
18766,2
18767,14
18768,17
18769,16
18770,7
18771,12
18772,19
18773,11
18774,16
